iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,909,525,524,5743.3002,5133.6639,0.0000,-1.0000,0.0000,5000.0000,5000.0000,5743.3002,1.1487,3.2400,4.0861,0.1500,4.0000,1.0000,43.2368,69.5680,101465.850309,2346.748195,23621.196696,546.321748,3128.997624,728.429005,"LINESTRING (-87.67797217256191 41.62905776135463, -87.66487612294732 41.671368224617844)",3391.939500,1230.296700,413.931600,534.661650,149.474520,22.996200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.148660,6.925670,7.500000,8.074330,27.453602,44.172845,5000.000000,6480.000064,54.527222,40.895416,87.734300,65.800725,40.895416,32.427589,32.427589,65.800725,52.175991,52.175991,5.448083,0.000000,39.755,36.848,33.650,30.943,28.991,27.835,27.454,27.835,28.991,30.943,33.650,36.848,
1,910,525,652,1547.6508,1780.0800,0.0000,-1.0000,0.0000,5000.0000,5000.0000,1547.6508,0.3095,2.5700,2.5735,0.1500,4.0000,1.0000,24.8777,40.0281,9908.617576,398.293913,2306.720882,92.722610,419.147965,97.577423,"LINESTRING (-87.67797217256191 41.62905776135463, -87.69583042203635 41.63715976495822)",914.028000,331.528800,111.542400,144.075600,40.279200,6.196800,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.309530,7.345235,7.500000,7.654765,18.635818,29.985032,5000.000000,377636.109799,24.911907,18.683930,40.083259,30.062444,22.984161,22.952557,23.639904,36.981514,36.930664,38.036605,2.708285,0.000000,24.912,24.447,23.981,23.516,23.051,20.565,18.636,20.565,23.051,23.516,23.981,24.447,
1,911,525,657,2211.7760,2296.6478,0.0000,-1.0000,0.0000,5000.0000,5000.0000,2211.7760,0.4424,2.5100,2.5244,0.1500,4.0000,1.0000,53.1915,85.5852,29699.197436,558.344310,6913.957308,129.982257,604.745492,140.784428,"LINESTRING (-87.67797217256191 41.62905776135463, -87.63630292378821 41.638960210203464)",1306.254100,473.793860,159.407280,205.901070,57.563740,8.855960,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.442355,7.278822,7.500000,7.721178,39.695308,63.869751,5000.000000,78087.072209,53.497051,40.122788,86.076755,64.557567,47.580877,47.309157,49.110242,76.557630,76.120433,79.018379,2.734208,0.000000,53.497,51.729,49.961,48.192,45.879,41.510,39.695,41.510,45.879,48.192,49.961,51.729,
1,912,526,527,4368.0975,3731.4700,0.0000,-1.0000,0.0000,3500.0000,3500.0000,4368.0975,1.2480,6.0100,8.1971,0.1500,4.0000,1.0000,39.2946,63.2251,140696.858251,3580.560511,32754.153490,833.552575,4774.080604,1111.403416,"LINESTRING (-87.5184384772569 41.659665330523765, -87.43390942974453 41.612853754147444)",2579.757300,935.708580,314.817840,406.639710,113.684220,17.489880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.248028,6.875986,7.500000,8.124014,23.892942,38.443744,3500.000000,8413.999863,53.594177,40.195633,86.233031,64.674773,40.195633,29.470985,29.470985,64.674773,47.418815,47.418815,10.929428,0.416667,36.964,33.232,29.808,27.143,25.305,24.240,23.893,24.240,25.305,27.143,29.808,33.232,
1,913,526,528,6789.2939,6050.1134,0.0000,-1.0000,0.0000,5000.0000,5000.0000,6789.2939,1.3579,9.8400,14.8577,0.1500,4.0000,1.0000,34.7090,55.8468,350121.442793,10087.329897,81508.084969,2348.325015,13449.772715,3131.099908,"LINESTRING (-87.5184384772569 41.659665330523765, -87.61011082455903 41.765891599993104)",4009.693100,1454.363260,489.318480,632.036370,176.698340,27.184360,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.357859,6.821071,7.500000,8.178929,20.093958,32.331179,5000.000000,19679.999296,52.408173,39.306129,84.324750,63.243562,39.306129,26.031774,26.031774,63.243562,41.885124,41.885124,19.810267,0.750000,32.749,28.659,25.347,22.927,21.312,20.392,20.094,20.392,21.312,22.927,25.347,28.659,
1,914,526,541,2038.6193,2144.9066,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2038.6193,0.5825,0.4400,0.4476,0.1500,4.0000,1.0000,58.9656,94.8757,5380.487252,91.247898,1252.574560,21.242462,102.356876,23.828626,"LINESTRING (-87.5184384772569 41.659665330523765, -87.52558177704667 41.656064440033276)",1203.989400,436.701240,146.927520,189.781380,53.057160,8.162640,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.582463,7.208769,7.500000,7.791231,43.577064,70.115497,3500.000000,2940.865621,59.983635,44.987726,96.513669,72.385251,51.249078,50.379285,52.565958,82.459766,81.060270,84.578627,0.502089,0.000000,59.984,56.497,53.011,50.632,47.470,44.626,43.577,44.626,47.470,50.632,53.011,56.497,
1,915,526,546,0.0000,0.0000,0.0000,-1.0000,0.0000,3500.0000,3500.0000,0.0000,0.0000,3.2300,3.2300,0.1500,4.0000,1.0000,54.5786,87.8170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.5184384772569 41.659665330523765, -87.46129207893868 41.656064440033276)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,40.933977,65.862769,0.000000,-nan(ind),54.578636,40.933977,87.817026,65.862769,54.578636,54.578636,54.578636,87.817026,87.817026,87.817026,3.230000,0.000000,54.579,54.579,54.579,54.579,54.579,54.579,-nan(ind),54.579,54.579,54.579,54.579,54.579,
1,916,527,526,5555.0194,3980.9803,0.0000,-1.0000,0.0000,3500.0000,3500.0000,5555.0194,1.5871,6.0100,11.7305,0.1500,4.0000,1.0000,27.4584,44.1805,178927.731020,6516.329359,41654.280261,1516.997996,8688.439004,2022.663962,"LINESTRING (-87.43390942974453 41.612853754147444, -87.5184384772569 41.659665330523765)",3280.742200,1189.964120,400.361760,517.133940,144.575080,22.242320,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.587148,6.706426,7.500000,8.293574,14.434511,23.225129,3500.000000,8413.999863,53.594177,40.195633,86.233031,64.674773,40.195633,20.593772,20.593772,64.674773,33.135379,33.135379,15.640700,1.083333,24.376,20.759,18.184,16.420,15.279,14.640,14.435,14.640,15.279,16.420,18.184,20.759,
1,917,527,542,5045.5794,25.0000,0.0000,-1.0000,0.0000,3500.0000,3500.0000,5045.5794,1.4416,0.6500,1.0711,0.1500,4.0000,1.0000,34.3410,55.2547,18558.851862,540.427782,4320.490806,125.811299,720.570393,167.748403,"LINESTRING (-87.43390942974453 41.612853754147444, -87.43271887977957 41.60385152792122)",2979.871700,1080.834820,363.645360,469.708590,131.316380,20.202520,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.441594,6.779203,7.500000,8.220797,19.163531,30.834121,3500.000000,910.000020,56.588306,42.441230,91.050585,68.287939,42.441230,25.755779,25.755779,68.287939,41.441049,41.441049,1.428122,0.916667,31.984,27.586,24.243,21.877,20.324,19.447,19.164,19.447,20.324,21.877,24.243,27.586,
1,918,527,543,7390.4522,3755.4700,0.0000,-1.0000,0.0000,3500.0000,3500.0000,7390.4522,2.1116,3.9700,15.8084,0.1500,4.0000,1.0000,13.8990,22.3636,162384.344921,11683.134793,37802.988809,2719.827543,15577.512678,3626.436635,"LINESTRING (-87.43390942974453 41.612853754147444, -87.36247643184677 41.6110533089022)",4364.731500,1583.139900,532.645200,688.000050,192.344100,29.591400,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.111558,6.444221,7.500000,8.555779,6.297671,10.132953,3500.000000,5557.999865,55.345543,41.509157,89.050979,66.788234,41.509157,10.424279,10.424279,66.788234,16.772666,16.772666,21.077889,1.083333,9.511,8.327,7.503,6.939,6.572,6.365,6.298,6.365,6.572,6.939,7.503,8.327,
1,919,527,546,0.0000,1213.8997,0.0000,-1.0000,0.0000,3500.0000,3500.0000,0.0000,0.0000,4.2400,4.2400,0.1500,4.0000,1.0000,45.9450,73.9255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.43390942974453 41.612853754147444, -87.46129207893868 41.656064440033276)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,34.458750,55.444128,0.000000,-nan(ind),45.945000,34.458750,73.925505,55.444128,45.945000,45.945000,45.945000,73.925505,73.925505,73.925505,4.240000,0.000000,45.945,45.945,45.945,45.945,45.945,45.945,-nan(ind),45.945,45.945,45.945,45.945,45.945,
1,920,528,526,4776.6686,4056.7100,0.0000,-1.0000,0.0000,5000.0000,5000.0000,4776.6686,0.9553,9.8400,11.0694,0.1500,4.0000,1.0000,46.5874,74.9591,246331.077523,5287.503819,57345.743343,1230.928066,6854.293932,1595.675968,"LINESTRING (-87.61011082455903 41.765891599993104, -87.5184384772569 41.659665330523765)",2821.055500,1023.230300,344.264400,444.674850,124.317700,19.125800,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.955334,7.022333,7.500000,7.977667,31.845701,51.239733,5000.000000,20912.401083,52.408173,39.306129,84.324750,63.243562,39.891349,35.460776,35.938213,64.185181,57.056389,57.824585,14.349528,0.000000,52.408,39.323,37.404,35.203,33.385,32.235,31.846,32.235,33.385,35.203,37.404,39.323,
1,921,528,529,13989.3766,3606.7100,0.0000,-1.0000,0.0000,6500.0000,6500.0000,13989.3766,2.1522,1.4300,6.0322,0.1500,4.0000,1.0000,12.9849,20.8927,109575.429614,8438.698912,25509.101517,1964.524602,11251.598897,2619.366217,"LINESTRING (-87.61011082455903 41.765891599993104, -87.6303501739634 41.77759449408718)",8261.994200,2996.723320,1008.243360,1302.314340,364.087880,56.013520,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.152212,6.423894,7.500000,8.576106,5.840019,9.396591,6500.000000,3718.000115,54.774544,41.080908,88.132241,66.099181,41.080908,9.738654,9.738654,66.099181,15.669494,15.669494,8.042959,1.083333,8.722,7.663,6.925,6.418,6.088,5.901,5.840,5.901,6.088,6.418,6.925,7.663,
1,922,528,573,2486.0315,2856.4934,0.0000,-1.0000,0.0000,4000.0000,4000.0000,2486.0315,0.6215,5.6700,5.7969,0.1500,4.0000,1.0000,24.7527,39.8271,35671.767383,1441.127532,8304.368403,335.493720,1634.227094,380.447195,"LINESTRING (-87.61011082455903 41.765891599993104, -87.64701787347288 41.787496942936016)",1468.226800,532.543280,179.173440,231.432360,64.701520,9.954080,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.621508,7.189246,7.500000,7.810754,18.215597,29.308896,4000.000000,33291.094812,25.306667,18.980000,40.718428,30.538821,21.374594,20.906683,21.827913,34.391722,33.638854,35.121113,6.573638,0.000000,25.307,23.575,21.844,20.923,19.646,18.597,18.216,18.597,19.646,20.923,21.844,23.575,
1,923,528,575,5959.4846,5713.4801,0.0000,-1.0000,0.0000,4000.0000,4000.0000,5959.4846,1.4899,0.8800,1.5304,0.1500,4.0000,1.0000,44.9335,72.2980,40980.633887,912.029008,9540.269691,212.319866,1216.038648,283.093148,"LINESTRING (-87.61011082455903 41.765891599993104, -87.58987147515467 41.773093380974075)",3519.615500,1276.606300,429.512400,554.786850,155.101700,23.861800,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.489871,6.755064,7.500000,8.244936,24.565308,39.525580,4000.000000,1407.999967,78.142502,58.606876,125.731285,94.298464,58.606876,33.700108,33.700108,94.298464,54.223474,54.223474,2.040510,0.916667,41.318,35.427,31.068,28.026,26.042,24.925,24.565,24.925,26.042,28.026,31.068,35.427,
1,924,529,528,7787.4847,4938.0201,0.0000,-1.0000,0.0000,6500.0000,6500.0000,7787.4847,1.1981,1.4300,1.8719,0.1500,4.0000,1.0000,41.8430,67.3254,60997.498815,1457.769930,14200.185161,339.368062,1943.693300,452.490763,"LINESTRING (-87.6303501739634 41.77759449408718, -87.61011082455903 41.765891599993104)",4599.215200,1668.189920,561.260160,724.961040,202.677280,31.181120,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.198075,6.900963,7.500000,8.099037,26.009366,41.849069,6500.000000,3718.000115,54.774544,41.080908,88.132241,66.099181,41.080908,31.382265,31.382265,66.099181,50.494065,50.494065,2.495919,0.250000,39.002,35.586,32.191,29.445,27.511,26.380,26.009,26.380,27.511,29.445,32.191,35.586,
1,925,529,530,5302.6321,3612.5900,0.0000,-1.0000,0.0000,6500.0000,6500.0000,5302.6321,0.8158,2.0500,2.1862,0.1500,4.0000,1.0000,52.0063,83.6781,60288.699417,1159.258188,14035.177039,269.874687,1403.753508,326.793067,"LINESTRING (-87.6303501739634 41.77759449408718, -87.62796907403347 41.74968759278592)",3131.684600,1135.899160,382.171680,493.638420,138.006440,21.231760,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.815790,7.092105,7.500000,7.907895,36.988460,59.514432,6500.000000,7805.338884,55.461365,41.596024,89.237336,66.928002,44.150164,41.399730,42.948209,71.037614,66.612165,69.103669,2.647277,0.000000,55.461,45.227,43.227,41.052,38.921,37.485,36.988,37.485,38.921,41.052,43.227,45.227,
1,926,529,531,26735.2272,10904.6192,0.0000,-1.0000,0.0000,6500.0000,6500.0000,26735.2272,4.1131,1.2200,53.5961,0.1500,4.0000,1.0000,1.2592,2.0260,180427.493303,143290.399152,42003.424468,33357.928703,191053.859479,44477.236861,"LINESTRING (-87.6303501739634 41.77759449408718, -87.63511237382325 41.79379850129437)",15789.574100,5727.065860,1926.863280,2488.865070,695.810960,107.047960,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,4.113112,5.443444,7.500000,9.556556,0.509077,0.819105,6500.000000,3171.999899,55.317051,41.487788,89.005135,66.753851,41.487788,0.944380,0.944380,66.753851,1.519508,1.519508,71.461468,1.083333,0.574,0.553,0.537,0.524,0.516,0.511,0.509,0.511,0.516,0.524,0.537,0.553,
1,927,530,523,4977.2777,3879.0600,0.0000,-1.0000,0.0000,5000.0000,5000.0000,4977.2777,0.9955,2.2400,2.5699,0.1500,4.0000,1.0000,48.4215,77.9102,61937.244197,1279.127412,14418.957384,297.780179,1700.316940,395.832876,"LINESTRING (-87.62796907403347 41.74968759278592, -87.62796907403347 41.71908002361678)",2939.533400,1066.203640,358.722720,463.350180,129.538760,19.929040,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.995456,7.002272,7.500000,7.997728,32.648553,52.531522,5000.000000,4504.535970,55.553570,41.665177,89.385694,67.039270,41.728292,36.371122,36.426882,67.140823,58.521136,58.610853,3.416158,0.000000,55.554,40.715,38.474,36.113,34.225,33.046,32.649,33.046,34.225,36.113,38.474,40.715,
1,928,530,529,13006.8893,7297.9092,0.0000,-1.0000,0.0000,6500.0000,6500.0000,13006.8893,2.0011,2.0500,6.9804,0.1500,4.0000,1.0000,16.2878,26.2070,147882.868561,9079.377983,34427.053440,2113.674384,12105.837553,2818.232568,"LINESTRING (-87.62796907403347 41.74968759278592, -87.6303501739634 41.77759449408718)",7681.746900,2786.260740,937.433520,1210.851630,338.516880,52.079640,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.001060,6.499470,7.500000,8.500530,7.549809,12.147642,6500.000000,5330.000106,55.461365,41.596024,89.237336,66.928002,41.596024,12.215831,12.215831,66.928002,19.655272,19.655272,9.307250,1.083333,11.756,10.193,9.114,8.379,7.904,7.636,7.550,7.636,7.904,8.379,9.114,10.193,
1,929,530,575,4749.1161,4716.4800,0.0000,-1.0000,0.0000,5000.0000,5000.0000,4749.1161,0.9498,2.7400,3.0745,0.1500,4.0000,1.0000,49.0827,78.9741,71666.726924,1460.121914,16683.975769,339.915602,1886.705963,439.224141,"LINESTRING (-87.62796907403347 41.74968759278592, -87.58987147515467 41.773093380974075)",2804.783300,1017.328180,342.278640,442.109910,123.600620,19.015480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.949823,7.025088,7.500000,7.974912,33.612096,54.081863,5000.000000,5873.817234,55.074963,41.306222,88.615615,66.461711,41.997093,37.427728,37.985106,67.573323,60.221214,61.118036,3.972752,0.000000,55.075,41.449,39.463,37.154,35.238,34.024,33.612,34.024,35.238,37.154,39.463,41.449,
1,930,530,577,3488.3482,2959.6100,0.0000,-1.0000,0.0000,5000.0000,5000.0000,3488.3482,0.6977,2.8100,2.9099,0.1500,4.0000,1.0000,16.8750,27.1519,17129.184805,1015.060902,3987.665078,236.305636,1177.898795,274.214211,"LINESTRING (-87.62796907403347 41.74968759278592, -87.64225567361302 41.744286257050184)",2060.185600,747.253760,251.412480,324.741120,90.787840,13.967360,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.697670,7.151165,7.500000,7.848835,12.287305,19.770274,5000.000000,13341.572433,17.474733,13.106050,28.116846,21.087634,14.426836,13.931733,14.542153,23.212779,22.416158,23.398325,3.376666,0.000000,17.475,15.795,14.408,13.856,13.071,12.493,12.287,12.493,13.071,13.856,14.408,15.795,
1,931,531,529,12829.0781,8550.6101,0.0000,-1.0000,0.0000,6500.0000,6500.0000,12829.0781,1.9737,1.2200,3.9970,0.1500,4.0000,1.0000,16.8843,27.1668,86579.342657,5127.811850,20155.624750,1193.751861,6837.082250,1591.669098,"LINESTRING (-87.63511237382325 41.79379850129437, -87.6303501739634 41.77759449408718)",7576.732800,2748.170880,924.618240,1194.298560,333.889920,51.367680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.973704,6.513148,7.500000,8.486852,7.875486,12.671657,6500.000000,3171.999899,55.317051,41.487788,89.005135,66.753851,41.487788,12.663200,12.663200,66.753851,20.375089,20.375089,5.329364,1.083333,12.355,10.687,9.538,8.757,8.251,7.967,7.875,7.967,8.251,8.757,9.538,10.687,
1,932,531,532,26579.6929,9545.5365,0.0000,-1.0000,0.0000,6500.0000,6500.0000,26579.6929,4.0892,1.6500,70.8525,0.1500,4.0000,1.0000,1.1881,1.9117,223747.855001,188323.696967,52088.381630,43841.656483,251098.267402,58455.543089,"LINESTRING (-87.63511237382325 41.79379850129437, -87.63511237382325 41.81450362161467)",15697.717000,5693.748200,1915.653600,2474.385900,691.763020,106.425200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,4.089184,5.455408,7.500000,9.544592,0.480462,0.773064,6500.000000,4290.000082,51.018181,38.263636,82.088253,61.566190,38.263636,0.891077,0.891077,61.566190,1.433743,1.433743,94.469966,1.083333,0.543,0.522,0.507,0.495,0.487,0.482,0.480,0.482,0.487,0.495,0.507,0.522,
1,933,531,573,1766.8314,1183.0300,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1766.8314,0.5048,3.4200,3.4533,0.1500,4.0000,1.0000,12.9371,20.8159,7893.495963,610.142345,1837.601646,142.040812,670.807409,156.163607,"LINESTRING (-87.63511237382325 41.79379850129437, -87.64701787347288 41.787496942936016)",1043.474000,378.480400,127.339200,164.479800,45.983600,7.074400,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.504809,7.247596,7.500000,7.752404,9.621637,15.481214,3500.000000,41929.137294,13.063158,9.797369,21.018621,15.763966,11.414558,11.304443,11.767157,18.366024,18.188848,18.933355,3.796669,0.000000,13.063,12.508,11.953,11.414,10.776,9.944,9.622,9.944,10.776,11.414,11.953,12.508,
1,934,531,574,3721.9044,2869.9627,0.0000,-1.0000,0.0000,3500.0000,3500.0000,3721.9044,1.0634,2.9500,3.5159,0.1500,4.0000,1.0000,38.3902,61.7698,50236.106482,1308.566048,11694.938770,304.633477,1744.754685,406.177959,"LINESTRING (-87.63511237382325 41.79379850129437, -87.6017769748043 41.81540384423729)",2198.121700,797.284820,268.245360,346.483590,96.866380,14.902520,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.063401,6.968299,7.500000,8.031701,25.238445,40.608658,3500.000000,4129.999893,45.753967,34.315475,73.618133,55.213600,34.315475,28.792647,28.792647,55.213600,46.327370,46.327370,4.687801,0.000000,34.151,32.571,30.301,28.169,26.551,25.567,25.238,25.567,26.551,28.169,30.301,32.571,
1,935,532,531,13075.5713,8558.8401,0.0000,-1.0000,0.0000,6500.0000,6500.0000,13075.5713,2.0116,1.6500,5.7029,0.1500,4.0000,1.0000,14.7609,23.7504,110070.159540,7456.850334,25624.274380,1735.950777,9942.467301,2314.601080,"LINESTRING (-87.63511237382325 41.81450362161467, -87.63511237382325 41.79379850129437)",7722.309400,2800.973240,942.383520,1217.245380,340.305160,52.354640,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.011626,6.494187,7.500000,8.505813,6.826023,10.983071,6500.000000,4290.000082,51.018181,38.263636,82.088253,61.566190,38.263636,11.070709,11.070709,61.566190,17.812770,17.812770,7.603849,1.083333,10.598,9.197,8.230,7.571,7.144,6.904,6.826,6.904,7.144,7.571,8.230,9.197,
1,936,532,533,27060.3118,8740.8273,0.0000,-1.0000,0.0000,6500.0000,6500.0000,27060.3118,4.1631,1.5100,69.5471,0.1500,4.0000,1.0000,1.0538,1.6956,198328.272566,188196.694408,46170.716354,43812.090348,250928.918339,58416.118709,"LINESTRING (-87.63511237382325 41.81450362161467, -87.63392182385829 41.8325080740671)",15981.566000,5796.703600,1950.292800,2519.128200,704.271620,108.349600,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,4.163125,5.418438,7.500000,9.581562,0.425849,0.685191,6500.000000,3925.999882,48.537220,36.402915,78.096387,58.572290,36.402915,0.790376,0.790376,58.572290,1.271715,1.271715,92.729500,1.083333,0.479,0.462,0.448,0.438,0.431,0.427,0.426,0.427,0.431,0.438,0.448,0.462,
1,937,532,569,4845.6195,4943.7248,0.0000,-1.0000,0.0000,5000.0000,5000.0000,4845.6195,0.9691,2.9500,3.3403,0.1500,4.0000,1.0000,26.1366,42.0538,42304.584394,1618.596206,9848.484663,376.808333,2115.674276,492.527842,"LINESTRING (-87.63511237382325 41.81450362161467, -87.65058952336776 41.8325080740671)",2861.777300,1038.000580,349.233840,451.093710,126.112220,19.401880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.969124,7.015438,7.500000,7.984562,17.784078,28.614582,5000.000000,6142.268359,29.594847,22.196135,47.618108,35.713581,22.424578,19.804190,19.995793,36.081147,31.864942,32.173231,4.366158,0.000000,29.595,22.034,20.910,19.662,18.643,18.001,17.784,18.001,18.643,19.662,20.910,22.034,
1,938,532,574,3764.5317,1700.1333,0.0000,-1.0000,0.0000,5000.0000,5000.0000,3764.5317,0.7529,2.2300,2.3375,0.1500,4.0000,1.0000,43.8699,70.5867,38603.540899,879.954763,8986.883713,204.852999,1040.360119,242.195280,"LINESTRING (-87.63511237382325 41.81450362161467, -87.6017769748043 41.81540384423729)",2223.297000,806.416200,271.317600,350.451900,97.975800,15.073200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.752906,7.123547,7.500000,7.876453,31.629771,50.892301,5000.000000,8215.305471,45.984486,34.488364,73.989037,55.491778,37.328983,35.612432,37.105941,60.062334,57.300403,59.703459,2.763584,0.000000,45.984,40.146,37.018,35.339,33.435,32.098,31.630,32.098,33.435,35.339,37.018,40.146,
