iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
20,668,462,873,13.3566,13.3700,0.0000,-1.0000,0.0000,1500.0000,1500.0000,13.3566,0.0089,3.4500,3.4500,0.1500,4.0000,1.0000,56.7144,91.2535,261.342234,4.608037,60.840333,1.072749,4.613218,1.073955,"LINESTRING (-88.5292153975103 41.376995427020596, -88.52088154775556 41.42470722601954)",7.888300,2.861180,0.962640,1.243410,0.347620,0.053480,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.008904,7.495548,7.500000,7.504452,42.535827,68.440145,1335.663000,258871543304.001221,56.714436,42.535827,91.253527,68.440145,56.588183,56.588183,56.650747,91.050387,91.050387,91.151052,3.453879,0.000000,56.714,56.693,56.672,56.651,56.630,56.608,42.536,56.608,56.630,56.651,56.672,56.693,
20,669,462,876,179.5589,180.0200,0.0000,-1.0000,0.0000,1500.0000,1500.0000,179.5589,0.1197,4.3500,4.3501,0.1500,4.0000,1.0000,37.7954,60.8128,2952.217713,78.110529,687.274707,18.184089,79.439371,18.493443,"LINESTRING (-88.5292153975103 41.376995427020596, -88.51373824796579 41.33828585424787)",106.045799,38.464069,12.941182,16.715694,4.673205,0.718955,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.119706,7.440147,7.500000,7.559853,28.345776,45.608354,1500.000000,10255549.117251,37.796551,28.347413,60.814650,45.610988,36.665433,36.664304,37.163156,58.994682,58.992865,59.795518,4.424140,0.000000,37.797,37.582,37.368,37.154,36.940,36.726,28.346,36.726,36.940,37.154,37.368,37.582,
20,670,462,927,1567.4310,1569.0000,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1567.4310,0.4478,7.7800,7.8269,0.1500,4.0000,1.0000,59.2323,95.3048,72667.355105,1226.818997,16916.921475,285.602808,1330.468422,309.732338,"LINESTRING (-88.5292153975103 41.376995427020596, -88.67922469309562 41.36529253292652)",925.710000,335.766000,112.968000,145.917000,40.794000,6.276000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.447837,7.276081,7.500000,7.723919,44.192345,71.105483,3500.000000,160552.667293,59.589718,44.692288,95.879856,71.909892,52.918091,52.600722,54.617873,85.145209,84.634562,87.880157,8.488210,0.000000,59.590,57.576,55.562,53.548,50.918,46.154,44.192,46.154,50.918,53.548,55.562,57.576,
20,671,463,464,1553.4450,1555.0000,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1553.4450,0.4438,3.9000,3.9227,0.1500,4.0000,1.0000,63.6789,102.4593,38803.999757,609.370206,9033.550428,141.861059,660.239528,153.703410,"LINESTRING (-88.41135095097898 41.11593086646035, -88.34825180283596 41.15464043923308)",917.450000,332.770000,111.960000,144.615000,40.430000,6.220000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.443841,7.278079,7.500000,7.721921,47.518512,76.457286,3500.000000,83695.936431,64.049538,48.037153,103.055706,77.291780,56.942578,56.613030,58.772609,91.620608,91.090365,94.565128,4.250164,0.000000,64.050,61.920,59.790,57.660,54.874,49.674,47.519,49.674,54.874,57.660,59.790,61.920,
20,672,463,928,1726.2720,1728.0000,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1726.2720,0.4932,15.9600,16.1017,0.1500,4.0000,1.0000,62.0581,99.8516,172496.003328,2779.586826,40156.977488,647.086329,3047.256763,709.399748,"LINESTRING (-88.41135095097898 41.11593086646035, -88.73637109141383 41.118631534328216)",1019.520000,369.792000,124.416000,160.704000,44.928000,6.912000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.493221,7.253390,7.500000,7.746610,46.188015,74.316517,3500.000000,216349.561191,62.609024,46.956768,100.737920,75.553440,54.889009,54.406058,56.606980,88.316416,87.539348,91.080631,17.652240,0.000000,62.609,60.070,57.531,54.992,51.998,47.820,46.188,47.820,51.998,54.992,57.531,60.070,
20,673,464,463,1726.2720,1728.0000,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1726.2720,0.4932,3.9000,3.9346,0.1500,4.0000,1.0000,63.4860,102.1490,43121.100695,679.222345,10038.569222,158.122599,744.630439,173.349569,"LINESTRING (-88.34825180283596 41.15464043923308, -88.41135095097898 41.11593086646035)",1019.520000,369.792000,124.416000,160.704000,44.928000,6.912000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.493221,7.253390,7.500000,7.746610,47.250713,76.026398,3500.000000,52867.375897,64.049538,48.037153,103.055706,77.291780,56.151900,55.657837,57.909398,90.348408,89.553460,93.176222,4.313517,0.000000,64.050,61.452,58.855,56.258,53.194,48.921,47.251,48.921,53.194,56.258,58.855,61.452,
20,674,464,465,1594.8618,1596.4100,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1594.8618,0.4557,7.2100,7.2566,0.1500,4.0000,1.0000,64.5609,103.8785,74718.380828,1157.331854,17394.399168,269.426238,1257.415341,292.725620,"LINESTRING (-88.34825180283596 41.15464043923308, -88.25777000549878 41.24736336936309)",941.910355,341.642061,114.944992,148.470615,41.507914,6.385833,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.455675,7.272163,7.500000,7.727837,48.149953,77.473274,3500.000000,137936.618158,64.978416,48.733812,104.550272,78.412704,57.576160,57.206200,59.422196,92.640041,92.044776,95.610313,7.884165,0.000000,64.978,62.712,60.445,58.179,55.239,50.202,48.150,50.202,55.239,58.179,60.445,62.712,
20,675,464,883,80.3534,80.1600,0.0000,-1.0000,0.0000,2000.0000,2000.0000,80.3534,0.0402,3.9200,3.9200,0.1500,4.0000,1.0000,42.6741,68.6626,1344.170654,31.498538,312.922211,7.332843,31.663935,7.371347,"LINESTRING (-88.34825180283596 41.15464043923308, -88.40182655125929 41.16184222021405)",47.455951,17.212837,5.791235,7.480345,2.091279,0.321735,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.040177,7.479912,7.500000,7.520088,32.005536,51.496908,2000.000000,1037298345.092023,42.674080,32.005560,68.662595,51.496946,42.245454,42.245438,42.451156,67.972936,67.972909,68.303910,3.940585,0.000000,42.674,42.600,42.525,42.451,42.376,42.302,32.006,42.302,42.376,42.451,42.525,42.600,
20,676,464,884,28.6743,28.7500,0.0000,-1.0000,0.0000,2000.0000,2000.0000,28.6743,0.0143,3.1800,3.1800,0.1500,4.0000,1.0000,63.4274,102.0546,578.357861,9.118429,134.641401,2.122765,9.135035,2.126631,"LINESTRING (-88.34825180283596 41.15464043923308, -88.28396210472796 41.16454288808191)",16.934775,6.142444,2.066617,2.669380,0.746278,0.114812,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.014337,7.492831,7.500000,7.507169,47.570517,76.540962,2000.000000,52942058994.894257,63.427357,47.570518,102.054617,76.540963,63.200015,63.200014,63.312056,101.688824,101.688823,101.869098,3.185791,0.000000,63.427,63.389,63.350,63.312,63.274,63.235,47.571,63.235,63.274,63.312,63.350,63.389,
20,677,465,464,1744.8459,1746.3100,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1744.8459,0.4985,7.2100,7.2768,0.1500,4.0000,1.0000,64.3819,103.5905,81745.052341,1269.689615,19030.204545,295.583065,1393.770783,324.469094,"LINESTRING (-88.25777000549878 41.24736336936309, -88.34825180283596 41.15464043923308)",1030.489558,373.770789,125.754658,162.433100,45.411404,6.986370,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.498527,7.250736,7.500000,7.749264,47.901667,77.073782,3500.000000,93310.827825,64.978416,48.733812,104.550272,78.412704,56.880036,56.357878,58.650284,91.519978,90.679826,94.368307,7.987931,0.000000,64.978,62.287,59.595,56.904,53.797,49.552,47.902,49.552,53.797,56.904,59.595,62.287,
20,678,465,466,1887.8873,1888.3400,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1887.8873,0.5394,5.7400,5.8129,0.1500,4.0000,1.0000,61.9608,99.6949,67996.224675,1097.407067,15829.484804,255.475779,1217.094746,283.339007,"LINESTRING (-88.25777000549878 41.24736336936309, -88.18633700760103 41.31758073392758)",1114.968459,404.412289,136.063948,175.749266,49.134203,7.559108,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.539396,7.230302,7.500000,7.769698,45.966302,73.959780,3500.000000,52961.283978,62.747562,47.060672,100.960828,75.720621,54.286111,53.605448,55.867651,87.346352,86.251165,89.891051,6.446861,0.000000,62.748,59.686,56.624,54.092,50.775,47.284,45.966,47.284,50.775,54.092,56.624,59.686,
20,679,465,862,213.1836,213.3500,0.0000,-1.0000,0.0000,3500.0000,3500.0000,213.1836,0.0609,4.5000,4.5000,0.1500,4.0000,1.0000,59.6567,95.9876,5723.032995,95.932816,1332.319026,22.333108,96.713832,22.514928,"LINESTRING (-88.25777000549878 41.24736336936309, -88.17205040802146 41.2599664860798)",125.904225,45.666956,15.364583,19.845920,5.548322,0.853588,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.060910,7.469545,7.500000,7.530455,44.742426,71.990564,3500.000000,387992721.502701,59.656799,44.742599,95.987790,71.990843,58.748381,58.748260,59.174917,94.526146,94.525951,95.212442,4.536645,0.000000,59.657,59.496,59.334,59.173,59.012,58.851,44.742,58.851,59.012,59.173,59.334,59.496,
20,680,465,881,357.1676,356.0100,0.0000,-1.0000,0.0000,3500.0000,3500.0000,357.1676,0.1020,2.4800,2.4800,0.1500,4.0000,1.0000,37.3346,60.0714,3307.064663,88.579002,769.882888,20.621144,89.840657,20.914857,"LINESTRING (-88.25777000549878 41.24736336936309, -88.2863432046579 41.25456515034407)",210.939814,76.510373,25.741808,33.249835,9.295653,1.430100,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.102048,7.448976,7.500000,7.551024,28.000578,45.052931,3500.000000,26226804.592040,37.335243,28.001432,60.072406,45.054305,36.382748,36.382156,36.810335,58.539841,58.538889,59.227829,2.515364,0.000000,37.335,37.158,36.982,36.805,36.628,36.451,28.001,36.451,36.628,36.805,36.982,37.158,
20,681,466,465,1848.9652,1849.0300,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1848.9652,0.5283,5.7400,5.8071,0.1500,4.0000,1.0000,62.0230,99.7950,66594.362844,1073.704654,15503.132119,249.957870,1187.426736,276.432310,"LINESTRING (-88.18633700760103 41.31758073392758, -88.25777000549878 41.24736336936309)",1091.981422,396.074618,133.258750,172.125885,48.121215,7.403264,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.528276,7.235862,7.500000,7.764138,46.051923,74.097544,3500.000000,57883.987614,62.747562,47.060672,100.960828,75.720621,54.460558,53.831672,56.082924,87.627038,86.615161,90.237424,6.422115,0.000000,62.748,59.820,56.892,54.353,51.082,47.437,46.052,47.437,51.082,54.353,56.892,59.820,
20,682,466,467,2197.9093,2184.8200,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2197.9093,0.6280,5.3300,5.4543,0.1500,4.0000,1.0000,63.0908,101.5130,75634.016808,1198.812883,17607.558736,279.082999,1361.968028,317.065430,"LINESTRING (-88.18633700760103 41.31758073392758, -88.18871810753095 41.402201660454)",1298.064578,470.823423,158.407881,204.610179,57.202846,8.800438,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.627974,7.186013,7.500000,7.813987,46.392730,74.645903,3500.000000,26284.532643,64.562477,48.421858,103.881026,77.910769,54.426586,53.185920,55.532887,87.572377,85.576146,89.352415,6.196652,0.000000,64.562,60.022,55.481,53.192,49.963,47.343,46.393,47.343,49.963,53.192,55.481,60.022,
20,683,466,855,316.2979,319.4700,0.0000,-1.0000,0.0000,5000.0000,5000.0000,316.2979,0.0633,1.6700,1.6700,0.1500,4.0000,1.0000,75.5707,121.5933,3991.787163,52.821878,929.285921,12.296905,53.269631,12.401142,"LINESTRING (-88.18633700760103 41.31758073392758, -88.1744315079514 41.34728808047409)",186.802569,67.755508,22.796246,29.445151,8.231978,1.266458,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.063260,7.468370,7.500000,7.531630,56.677920,91.194773,5000.000000,176457188.680393,75.570900,56.678175,121.593578,91.195184,74.375754,74.375575,74.935514,119.670588,119.670301,120.571241,1.684160,0.000000,75.571,75.358,75.146,74.933,74.720,74.508,56.678,74.508,74.720,74.933,75.146,75.358,
20,684,466,862,340.4587,331.9100,0.0000,-1.0000,0.0000,5000.0000,5000.0000,340.4587,0.0681,5.4000,5.4000,0.1500,4.0000,1.0000,44.1335,71.0108,8113.872702,183.848284,1888.905233,42.799782,185.534428,43.192316,"LINESTRING (-88.18633700760103 41.31758073392758, -88.17205040802146 41.2599664860798)",201.071697,72.931090,24.537563,31.694352,8.860787,1.363198,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.068092,7.465954,7.500000,7.534046,33.100050,53.257981,5000.000000,423383983.785595,44.133667,33.100250,71.011070,53.258303,43.382382,43.382243,43.732437,69.802253,69.802028,70.365491,5.449543,0.000000,44.134,43.999,43.865,43.731,43.596,43.462,33.100,43.462,43.596,43.731,43.865,43.999,
20,685,467,458,2603.8451,2591.2121,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2603.8451,0.7440,5.1700,5.4076,0.1500,4.0000,1.0000,62.3272,100.2845,87759.475145,1408.044430,20430.358963,327.791992,1659.465518,386.322687,"LINESTRING (-88.18871810753095 41.402201660454, -88.1934803073908 41.485022141735186)",1537.806427,557.780636,187.664513,242.399996,67.767741,10.425806,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.743956,7.128022,7.500000,7.871978,45.015050,72.429216,3500.000000,13844.362245,65.191101,48.893326,104.892482,78.669361,53.066277,50.735034,52.884181,85.383640,81.632670,85.090648,6.373135,0.000000,65.191,57.299,52.701,50.358,47.625,45.693,45.015,45.693,47.625,50.358,52.701,57.299,
20,686,467,466,1946.0671,1998.3100,0.0000,-1.0000,0.0000,3500.0000,3500.0000,1946.0671,0.5560,5.3300,5.4064,0.1500,4.0000,1.0000,63.6499,102.4128,66967.672407,1052.124608,15590.038386,244.934047,1171.923579,272.823184,"LINESTRING (-88.18871810753095 41.402201660454, -88.18633700760103 41.31758073392758)",1149.328928,416.875238,140.257089,181.165407,50.648393,7.792061,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.556019,7.221990,7.500000,7.778010,47.154285,75.871245,3500.000000,43247.502275,64.562477,48.421858,103.881026,77.910769,55.587983,54.802297,57.143378,89.441065,88.176896,91.943696,6.022010,0.000000,64.562,61.194,57.825,55.226,51.787,48.415,47.154,48.415,51.787,55.226,57.825,61.194,
20,687,467,845,392.2120,392.4994,0.0000,-1.0000,0.0000,2500.0000,2500.0000,392.2120,0.1569,2.0900,2.0902,0.1500,4.0000,1.0000,63.2802,101.8178,5187.694229,81.979760,1207.692447,19.084844,83.876379,19.526376,"LINESTRING (-88.18871810753095 41.402201660454, -88.17800315784628 41.43370945224576)",231.636727,84.017389,28.267533,36.512230,10.207720,1.570418,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156885,7.421558,7.500000,7.578442,47.456365,76.357292,2500.000000,2693213.977712,63.285934,47.464451,101.827069,76.370301,60.803784,60.798259,61.849287,97.833289,97.824399,99.515502,2.138547,0.000000,63.286,62.795,62.305,61.814,61.323,60.833,47.456,60.833,61.323,61.814,62.305,62.795,
20,688,467,855,332.3599,333.1000,0.0000,-1.0000,0.0000,2500.0000,2500.0000,332.3599,0.1329,5.8800,5.8803,0.1500,4.0000,1.0000,38.6953,62.2608,7562.490442,195.436775,1760.543738,45.497577,199.178804,46.368719,"LINESTRING (-88.18871810753095 41.402201660454, -88.1744315079514 41.34728808047409)",196.288626,71.196214,23.953866,30.940411,8.650007,1.330770,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.132944,7.433528,7.500000,7.566472,29.020308,46.693676,2500.000000,15012299.301811,38.697144,29.022858,62.263704,46.697778,37.411006,37.409253,37.968349,60.194308,60.191488,61.091074,5.992865,0.000000,38.697,38.450,38.203,37.955,37.708,37.461,29.020,37.461,37.708,37.955,38.203,38.450,
20,689,468,458,2245.3989,2225.3100,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2245.3989,0.6415,2.9100,2.9839,0.1500,4.0000,1.0000,62.1083,99.9322,41613.394108,670.013815,9687.575933,155.978858,764.212301,177.908216,"LINESTRING (-88.18395590767109 41.53003327286626, -88.1934803073908 41.485022141735186)",1326.111466,480.996362,161.830552,209.031129,58.438810,8.990586,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.641543,7.179229,7.500000,7.820771,45.592646,73.358567,3500.000000,13200.923899,63.686390,47.764792,102.471401,76.853551,53.472008,52.146988,54.452662,86.036460,83.904504,87.614333,3.403459,0.000000,63.686,58.937,54.188,52.085,48.962,46.486,45.593,46.486,48.962,52.085,54.188,58.937,
20,690,468,469,3040.5776,3046.0015,0.0000,-1.0000,0.0000,3500.0000,3500.0000,3040.5776,0.8687,2.9200,3.1695,0.1500,4.0000,1.0000,60.2805,96.9913,58092.485966,963.703361,13523.899720,224.349628,1194.081058,277.981433,"LINESTRING (-88.18395590767109 41.53003327286626, -88.16609765819665 41.57504440399734)",1795.736548,651.334951,219.140731,283.056778,79.134153,12.174485,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.868736,7.065632,7.500000,7.934368,42.297225,68.056236,3500.000000,5157.770306,65.430618,49.072964,105.277865,78.958399,51.220127,47.188506,48.650371,82.413185,75.926306,78.278446,3.927152,0.000000,65.431,51.151,49.457,46.804,44.407,42.836,42.297,42.836,44.407,46.804,49.457,51.151,
20,691,468,829,393.2266,393.7400,0.0000,-1.0000,0.0000,2500.0000,2500.0000,393.2266,0.1573,1.3300,1.3301,0.1500,4.0000,1.0000,75.1551,120.9245,3930.905090,52.303935,915.112606,12.176328,53.517607,12.458870,"LINESTRING (-88.18395590767109 41.53003327286626, -88.15419215854702 41.539935721715096)",232.235910,84.234720,28.340653,36.606677,10.234125,1.574481,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.157291,7.421355,7.500000,7.578645,56.361765,90.686080,2500.000000,1695621.056979,75.161957,56.371468,120.935588,90.701691,72.206389,72.199760,73.450689,116.180080,116.169414,118.182158,1.360987,0.000000,75.162,74.577,73.993,73.408,72.824,72.239,56.362,72.239,72.824,73.408,73.993,74.577,
20,692,468,830,264.6933,264.7400,0.0000,-1.0000,0.0000,2500.0000,2500.0000,264.6933,0.1059,2.8500,2.8501,0.1500,4.0000,1.0000,31.7171,51.0328,2392.705431,75.439005,557.020547,17.562160,76.558232,17.822716,"LINESTRING (-88.18395590767109 41.53003327286626, -88.21133855686524 41.53813527646985)",156.325357,56.701062,19.076993,24.641116,6.888914,1.059833,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.105877,7.447061,7.500000,7.552939,23.787422,38.273962,2500.000000,18518042.716186,31.717684,23.788263,51.033753,38.275315,30.878138,30.877556,31.253405,49.682924,49.681988,50.286728,2.892338,0.000000,31.718,31.561,31.405,31.248,31.092,30.935,23.787,30.935,31.092,31.248,31.405,31.561,
20,693,469,468,2114.0556,2095.3300,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2114.0556,0.6040,2.9200,2.9783,0.1500,4.0000,1.0000,64.1498,103.2171,40390.597207,629.629160,9402.909467,146.577332,710.479757,165.399308,"LINESTRING (-88.16609765819665 41.57504440399734, -88.18395590767109 41.53003327286626)",1248.541363,452.860766,152.364370,196.803978,55.020467,8.464687,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.604016,7.197992,7.500000,7.802008,47.302174,76.109197,3500.000000,16821.182909,65.430618,49.072964,105.277865,78.958399,55.550335,54.462944,56.849751,89.380489,87.630876,91.471249,3.360743,0.000000,65.431,61.272,57.114,54.607,51.230,48.354,47.302,48.354,51.230,54.607,57.114,61.272,
20,694,469,470,3619.8226,3573.0715,0.0000,-1.0000,0.0000,3500.0000,3500.0000,3619.8226,1.0342,2.7300,3.1985,0.1500,4.0000,1.0000,55.2225,88.8530,63937.072144,1157.808591,14884.516262,269.537222,1543.744714,359.382945,"LINESTRING (-88.16609765819665 41.57504440399734, -88.16014490837183 41.61825508988317)",2137.833193,775.417463,260.888118,336.980486,94.209598,14.493784,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.034235,6.982882,7.500000,8.017118,36.711520,59.068835,3500.000000,3821.999817,64.699783,48.524837,104.101951,78.076464,48.524837,41.416869,41.416869,78.076464,66.639742,66.639742,4.264697,0.000000,48.459,46.677,43.719,40.813,38.561,37.175,36.712,37.175,38.561,40.813,43.719,46.677,
20,695,469,819,1284.9846,1307.7300,0.0000,-1.0000,0.0000,3000.0000,3000.0000,1284.9846,0.4283,0.3400,0.3417,0.1500,4.0000,1.0000,115.8539,186.4089,5087.151211,43.910061,1184.286086,10.222239,47.405884,11.036065,"LINESTRING (-88.16609765819665 41.57504440399734, -88.15895435840687 41.58314640760093)",758.899811,275.261965,92.611502,119.623190,33.443043,5.145083,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.428328,7.285836,7.500000,7.714164,86.510148,139.194828,3000.000000,7306.206751,116.438820,87.329115,187.350061,140.512546,103.970312,103.448012,107.310544,167.288233,166.447852,172.662665,0.368922,0.000000,116.439,112.804,109.169,105.534,100.806,90.777,86.510,90.777,100.806,105.534,109.169,112.804,
20,696,469,824,567.4694,532.9000,0.0000,-1.0000,0.0000,3000.0000,3000.0000,567.4694,0.1892,4.0100,4.0108,0.1500,4.0000,1.0000,52.9746,85.2362,12056.965797,227.598931,2806.855201,52.984910,234.146865,54.509265,"LINESTRING (-88.16609765819665 41.57504440399734, -88.09823631019377 41.58494685284617)",335.142094,121.560014,40.898696,52.827483,14.768974,2.272150,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.189156,7.405422,7.500000,7.594578,39.724287,63.916378,3000.000000,2848384.025960,52.984787,39.738590,85.252522,63.939392,50.479183,50.469491,51.493176,81.221006,81.205412,82.852521,4.126158,0.000000,52.985,52.470,51.955,51.440,50.925,49.805,39.724,49.805,50.925,51.440,51.955,52.470,
20,697,470,469,2481.3285,2435.5400,0.0000,-1.0000,0.0000,3500.0000,3500.0000,2481.3285,0.7090,2.7300,2.8334,0.1500,4.0000,1.0000,62.3376,100.3013,43827.805274,703.071345,10203.089670,163.674634,818.852099,190.628332,"LINESTRING (-88.16014490837183 41.61825508988317, -88.16609765819665 41.57504440399734)",1465.449289,531.535844,178.834489,230.994549,64.579121,9.935249,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.708951,7.145524,7.500000,7.854476,45.305902,72.897197,3500.000000,8579.348365,64.699783,48.524837,104.101951,78.076464,53.232539,51.289056,53.523469,85.651155,82.524090,86.119262,3.300055,0.000000,64.700,58.133,53.108,50.979,48.124,46.043,45.306,46.043,48.124,50.979,53.108,58.133,
